,A,B,C,D
2000-11-23,-46.908424963163725,-25.875255952145938,0.8685329981019725,14.021393782425378
2000-11-24,-45.14058755640421,-25.986053036109006,0.4904251647069548,13.735561859999466
2000-11-25,-46.36942815124878,-23.804621242010686,-0.46484154605215994,15.111577341749877
2000-11-26,-46.73850975701923,-22.62391702383406,-0.09051653421861144,15.124092654469765
2000-11-27,-47.539898725031506,-20.555015269814866,0.5789988005997548,16.341900253128824
2000-11-28,-49.23495878832767,-18.962093162565345,0.6536355511495906,16.76130376174698
2000-11-29,-48.538094702672154,-20.392890666813138,0.400253680184587,14.41245967644291
2000-11-30,-49.565880410182054,-20.728442414105757,-0.0025272897086182633,14.479013154309383
2000-12-01,-48.91593558212059,-19.323644011939955,-0.12180692877494367,15.289414790607806
2000-12-02,-50.05988803485688,-18.95994096250856,0.3282566880990404,14.487772450483295
2000-12-03,-50.0579945458388,-17.557771999410093,0.23884025358044775,13.635904146263812
2000-12-04,-48.7210118904347,-17.509045185644425,0.3748852745058585,13.903368031923662
2000-12-05,-48.551831398121145,-16.423374061452122,1.3677446546155623,13.160741626582382
2000-12-06,-47.7947911612457,-17.301859241394915,1.3306527364077436,14.256363146267802
2000-12-07,-50.1079444165134,-18.01547434500211,1.370843840035579,14.965704319194861
2000-12-08,-50.18066389236243,-18.157882042210538,1.931546308479197,13.562631326918334
2000-12-09,-49.08308936557629,-18.67972558697715,1.220615014515325,15.291466757015712
2000-12-10,-48.882610286341304,-17.463647080233255,1.207949101567204,14.35142697321148
2000-12-11,-47.85849636590572,-17.278564878106145,0.3464545183819364,14.092052109188415
2000-12-12,-48.47081453675969,-15.616300661829902,1.171379355542581,13.757465228137663
2000-12-13,-50.33381914667247,-15.011854384701175,0.09847828965619043,15.206308531990897
2000-12-14,-50.53052075583129,-14.706507447380227,0.8490476281262962,14.752029286315391
2000-12-15,-50.2202527929864,-14.868446738310181,0.7653263065780085,15.40212591591051
2000-12-16,-51.20099142661937,-14.519369094697783,2.499419582442015,15.622471900406186
2000-12-17,-52.65157460047623,-14.937270530501984,2.507566553981672,14.8441537025287
2000-12-18,-53.71933745420937,-15.391892956914802,2.604304285447005,13.676316656536303
2000-12-19,-52.7958078490476,-14.524660348539335,1.7266106836796715,13.84863598955615
2000-12-20,-51.81689410635533,-15.14580012452553,1.6581914770048973,13.967940709431414
2000-12-21,-53.12539543041271,-15.772235024030405,0.12559908238700856,13.47059590437569
2000-12-22,-53.0043338116809,-16.434053944574465,-0.6465894536160568,12.721535842527144
2000-12-23,-51.055734414300645,-17.78315092321591,-0.9337051024797408,13.534866421103125
2000-12-24,-52.53085480980921,-19.493051323752518,-2.0353605878725953,13.281789791109404
2000-12-25,-51.931233116116594,-20.23070244407469,-2.038362067639876,13.196183658541715
2000-12-26,-50.251404230470335,-20.433637066600635,-2.00249365724087,13.140976687956101
2000-12-27,-50.17275985332535,-19.5095894140393,-2.549115483616786,13.905597502564548
2000-12-28,-49.8102381031205,-19.414061552427118,-1.5182586798345374,12.860068289694118
2000-12-29,-49.88090490472495,-18.916493864856424,-2.5992437984413037,12.694507869087508
2000-12-30,-49.34308806332334,-19.7298275336658,-3.6550265414374374,14.653591607469544
2000-12-31,-47.807694910650696,-17.85007987608756,-5.344242174878039,15.428853404485366
2001-01-01,-47.18117874931259,-18.995911054646495,-5.744557693319287,14.625524846823774
2001-01-02,-48.00913475891304,-18.649970344486576,-5.258253980345975,16.55840181201544
2001-01-03,-48.11433481593789,-19.88000756165836,-5.00125733704201,15.550541028984098
2001-01-04,-48.546409863100855,-19.756268317851166,-3.857070809528701,15.719940521572072
2001-01-05,-49.03419343831367,-19.363302298063303,-4.685905070313576,15.517919254447497
2001-01-06,-49.74941700575959,-20.501014521489275,-3.4868103424330923,15.027184717027744
2001-01-07,-50.106029625355134,-22.147694652153135,-2.501575074274222,14.820176462023607
2001-01-08,-49.256286864102044,-22.373513313793886,-3.9164107416276313,13.919437482694365
2001-01-09,-47.669438278121504,-21.98009425155325,-1.938031882689541,14.098077831949109
2001-01-10,-46.40914853222255,-23.147797687961475,-2.109764725251812,12.878479095624934
2001-01-11,-47.73589868059113,-21.847974503778904,-1.8683139706506524,13.890971899774536
2001-01-12,-48.405352052883735,-20.765540862431763,-2.810585471305129,16.102543899548518
2001-01-13,-47.4525669487947,-21.6032710162247,-2.7080146301612817,14.209027193411528
2001-01-14,-49.09860603462695,-20.967238694009005,-1.7990984494842492,13.52944658505265
2001-01-15,-48.62270589131545,-20.55126456887518,-3.2523504076882706,12.873259164763482
2001-01-16,-47.241302857855594,-21.194126578987294,-3.7998280090348064,13.883073442950877
2001-01-17,-48.085652028611406,-21.043631651207054,-4.6396493308770115,13.843320966511335
2001-01-18,-47.72611604401451,-21.831380261546013,-3.97460179703539,13.047085704564745
2001-01-19,-46.573501550092296,-22.96042951454624,-3.267238298392745,12.43260251916865
2001-01-20,-46.42558878079393,-22.957998278577758,-0.9735062509360941,12.878841365341703
2001-01-21,-47.94594979494228,-22.90961038754108,-1.2039663363239108,12.118963514418487
2001-01-22,-48.60866941921461,-23.31699389647887,0.06871110485118925,11.093455257051346
2001-01-23,-46.79554015226114,-23.515281803081336,2.2456592977785474,12.029834323199362
2001-01-24,-46.13788196776073,-22.878076202794496,2.272030188409905,12.419852038213369
2001-01-25,-46.942853127592485,-22.631721254900253,2.9302892882067417,10.598670332319754
2001-01-26,-47.12389426974263,-22.67010629690173,0.6765058611430583,11.362050829794601
2001-01-27,-46.635611577380416,-20.670093354566735,1.441273574139145,10.982891629619665
2001-01-28,-48.47565652826389,-22.29486569079376,1.2411930700451617,11.462768980905102
2001-01-29,-48.71527330660819,-21.20065750169028,0.8943888602068046,12.15770669881839
2001-01-30,-46.9233475264234,-22.403274720179507,1.9389305970124913,11.438674185337826
2001-01-31,-47.00659224847052,-21.000845970280277,1.5236599135083755,10.365071628445762
2001-02-01,-46.76096049645324,-21.27987966238942,1.6010777115403767,7.44139316251472
2001-02-02,-48.09883530960538,-20.038293616084445,1.1035071383557846,7.046299995461201
2001-02-03,-47.08514382868261,-19.947735067854865,-0.8281112265967181,7.849135058510527
2001-02-04,-47.01538399108407,-19.556327303018026,0.25779601898864546,7.6468570082072285
2001-02-05,-46.5746271544027,-19.486164343946793,0.4798404731113113,6.134006134708076
2001-02-06,-47.38996530932397,-17.734066344086518,0.8953255454001401,4.685409745192938
2001-02-07,-47.94248446925354,-17.446998699980096,1.0281346620314384,2.1128772619581664
2001-02-08,-47.803368214043424,-18.74588712526089,2.429651148721196,1.6567907946030165
2001-02-09,-47.36282873906383,-16.27799172496171,3.4017431134926364,2.7825913641215063
2001-02-10,-46.67891281915171,-15.482009561271987,4.090151413183774,2.8324398123823205
2001-02-11,-45.40761952620564,-16.74754987409782,3.888039976766123,1.0689553268274967
2001-02-12,-45.58543114509437,-17.669091513683576,3.8625878440398727,1.6916386245879655
2001-02-13,-44.97042971440189,-17.87227271963536,3.5439860449203024,1.5453454360972376
2001-02-14,-45.82424403628444,-18.32940385822252,2.8600515800901647,1.2786181637062584
2001-02-15,-45.622414141926626,-17.790583188228467,2.0367508600543593,0.5197968148824007
2001-02-16,-45.89315257389203,-15.79336439206484,1.0490596786950221,-0.7629789304610967
2001-02-17,-45.87824168875277,-15.376119023368451,1.089917879911653,0.8073592730540892
2001-02-18,-45.294024716339784,-16.291610295652642,2.3911956491133735,1.9616117559486983
2001-02-19,-45.656171536955284,-16.988981552518332,3.556045462655244,1.3972755032552189
2001-02-20,-44.46021903276285,-17.676021351941873,3.218631498165297,1.9600208544565745
2001-02-21,-44.02743236900549,-16.80627237509909,1.9396063548753875,0.20949288086523032
2001-02-22,-42.51656984400316,-16.493289681460755,2.2596281283954367,0.8244187980941758
2001-02-23,-42.20641537435767,-17.09502106116789,2.9475433687153503,0.5737075573387249
2001-02-24,-41.2126333764393,-17.268008296191148,1.8811226361593938,1.547249683621474
2001-02-25,-42.01550727874943,-17.846464983939764,2.5132613713220744,2.3681805253652564
2001-02-26,-40.737317718857476,-18.053823497499867,0.7693587677331224,2.0096874467273853
2001-02-27,-40.74581698322324,-18.318852308501665,-1.6005597451689053,1.3638935882096956
2001-02-28,-40.404355011684764,-18.99784538967737,-1.0903258386918022,0.5662278888340685
2001-03-01,-40.199272452639605,-19.701246498791487,-0.20378804939494577,0.9075967971364638
2001-03-02,-38.742159389733544,-19.630191677547426,0.26449248476442694,-0.9930282900660368
2001-03-03,-36.97657862948441,-20.598529768273263,1.5556470823932869,-1.1167401357606852
2001-03-04,-36.16835457828868,-21.774704962988594,0.6580854431961232,-1.0083849749402658
2001-03-05,-36.54640072154697,-21.85663930466463,0.8143353353578907,0.04351762945519089
2001-03-06,-38.09726943965978,-21.086745437198097,1.6622443089560592,0.8412479843882201
2001-03-07,-38.528757204168116,-22.722010066770693,0.6040174493680861,1.0461230383971574
2001-03-08,-38.842117667952834,-22.244741891338975,0.05426169558262206,2.7273423678675237
2001-03-09,-39.729485098986096,-23.080731920381314,-0.9505099551426948,2.396087257450756
2001-03-10,-39.73693039715065,-23.339408449024585,-0.755114696437051,2.2082492087198102
2001-03-11,-39.533135890134204,-24.2866242302291,-1.1507191826014804,3.298681991343547
2001-03-12,-38.961632122994466,-24.235385928580637,-2.172428195715591,1.7425994166449814
2001-03-13,-38.02609391882473,-21.448424926830096,-0.29419837240933244,0.9620982526134391
2001-03-14,-38.39121537866484,-19.84313386321549,-1.8138424928089523,2.2469118481969814
2001-03-15,-40.02663335137794,-19.97703785611282,0.10909997447220943,2.6395633424985894
2001-03-16,-41.05382613012489,-19.343457895686726,0.7543564105756431,1.7770944916464035
2001-03-17,-39.917679213360934,-20.689162052755766,1.3526985898903097,0.9110306954116651
2001-03-18,-39.46917269936587,-21.001195921320424,1.5703721519114426,1.6019779816912771
2001-03-19,-39.314074957615006,-22.965861341037968,2.395087543113936,1.8515688665673447
2001-03-20,-38.64886087843325,-23.08053896048594,2.7652991909111124,2.583180979795455
2001-03-21,-40.6420000896945,-22.757283961147053,1.8310784720857303,3.1068268576591334
2001-03-22,-41.92535978309298,-24.892883488675256,3.4916604440525747,2.384739993307224
2001-03-23,-43.0353589758792,-24.186501840861148,4.458144324264574,4.2363859564370525
2001-03-24,-45.86672314685104,-25.202025832249717,4.771864448645739,4.673508636801611
2001-03-25,-44.96675566552856,-24.849454170003337,4.255540128825132,4.909603874756744
2001-03-26,-44.42188664840502,-23.057997671701536,3.2890653753794328,6.793042853819864
2001-03-27,-43.26664400389581,-21.814552255863905,2.4868705678288605,6.766653696185021
2001-03-28,-43.735948798230694,-22.55389007888862,2.9116164331163543,5.342814305859009
2001-03-29,-43.40004897458847,-22.76315111817327,2.4634651544423205,6.3268371867820825
2001-03-30,-44.95707223099479,-22.508262977998317,2.8307784763345807,5.724247022953126
2001-03-31,-47.32175943673758,-22.483764421253078,2.8910910624607395,6.777228215348902
2001-04-01,-47.72568394536543,-22.043273267622478,2.8389151110092903,8.579693159674548
2001-04-02,-49.49131005478807,-24.271580162046778,2.394847778848828,9.757451613159324
2001-04-03,-50.10666744902568,-25.933530175497385,2.1447876480794696,11.40161631588279
2001-04-04,-50.62969676440196,-26.567488339683315,3.5530616233496533,12.04985829281968
2001-04-05,-51.28528013893045,-25.49387012069528,2.8763023309633984,11.178783023339847
2001-04-06,-51.09088011881765,-26.56138629444998,3.4010776525901125,10.02541283473977
2001-04-07,-50.63858109450547,-28.689036772275642,4.45010222142185,11.756617663759197
2001-04-08,-50.58640958897104,-26.732426557987004,4.268773403995822,10.675668397319985
2001-04-09,-51.12542516215397,-26.065147409187436,4.342478471445544,10.734867573829316
2001-04-10,-51.7452926810675,-26.76900629870037,3.8650210234907307,10.834227146987446
2001-04-11,-54.21259524200585,-25.88282273186559,4.1129866124138985,8.9229391706989
2001-04-12,-54.52742566290598,-26.8000580438331,4.0903697045040035,9.122993903026419
2001-04-13,-55.41725876136809,-27.566055079509407,4.2165918809252565,8.113923777615081
2001-04-14,-54.69003935181613,-28.057065028078803,4.7774089792213115,7.729904200605496
2001-04-15,-54.664049304060484,-29.524625899234124,2.996137823786697,8.520459656385034
2001-04-16,-55.06906537890174,-29.490846847882544,1.303295537204197,8.503090753841526
2001-04-17,-54.84870713844817,-30.027522334235968,0.37189929616989736,6.801586490569122
2001-04-18,-55.65024424997041,-30.702962696203052,-1.3100287039630167,6.17542048058587
2001-04-19,-56.7999182508345,-31.14359186047146,-0.45187099431001143,5.939032495029341
2001-04-20,-55.04924861469375,-29.51554891953562,0.8694914617629814,5.493592083708669
2001-04-21,-54.53767558886976,-27.537539016383803,-1.3416017664439106,4.857974367887399
2001-04-22,-55.05783535168784,-29.304213979699327,0.5946982885913816,2.6755309603092456
2001-04-23,-56.02452908175679,-27.89713167766502,1.8379196538178628,2.937776858905948
2001-04-24,-56.737934347508094,-27.163480578210418,2.729297698097893,4.545159448981708
2001-04-25,-58.214939371100215,-25.904113047206234,3.2209654718012843,5.094670870949617
2001-04-26,-58.84110601035659,-26.79470068671945,3.1833598494538395,4.041694496452581
2001-04-27,-58.8706756388324,-28.56047297113556,2.4625655200856924,3.6079397762950456
2001-04-28,-58.52017714914068,-28.177501752897786,3.7486783076354366,3.59310653738354
2001-04-29,-57.84721118708835,-28.41732099316924,2.549412741953425,5.112710478352854
2001-04-30,-59.57015509765238,-29.244502816105225,3.4692001397653796,4.709169549400577
2001-05-01,-59.50058417027918,-30.412755980815472,3.7235603681113685,4.535638039485662
2001-05-02,-60.01946619712707,-29.784741945906564,5.4041393091405965,4.692600899674482
2001-05-03,-60.9395176285218,-30.910340497877854,5.932961840656817,4.559616748296978
2001-05-04,-61.02151576846041,-32.02980525814175,6.621168343594005,3.362063356813336
2001-05-05,-61.375007728381604,-32.285785983341626,5.075649116948217,2.9415054554620883
2001-05-06,-60.97636739666087,-32.27180014639563,3.8604419258062217,3.835794445193755
2001-05-07,-61.21239760366455,-31.25962429616854,3.420014949544967,1.8490078173564526
2001-05-08,-60.419512187577546,-30.28811570699933,2.32222121632155,4.274771010043059
2001-05-09,-61.202653779753085,-31.237049731487836,2.982942984975338,3.198999182897249
2001-05-10,-60.98631590812327,-32.02484690764683,3.074244720210771,4.483293344958712
2001-05-11,-60.551396235935876,-33.52932685844511,1.9891956302014921,6.3346983139221935
2001-05-12,-61.43545522472211,-33.673093738707266,0.16919222653146493,7.815764198840139
2001-05-13,-60.2532197724117,-31.34338627471063,1.0027141777728081,7.406726992374524
2001-05-14,-60.37959333297101,-30.35358897879408,1.1425373222471766,7.373272348482893
2001-05-15,-61.95461102194796,-31.859186269475348,0.1783441800320713,8.741987880746613
2001-05-16,-62.110835352153046,-30.599551215680666,-0.5470033420793478,9.488089783428775
2001-05-17,-61.263763634152035,-31.720224250396246,-0.420283675688744,9.311540936629278
2001-05-18,-61.43489332650293,-32.150394356026595,-0.7398057845145701,8.70228752495436
2001-05-19,-60.82617523790807,-33.185724073277804,-0.5437633875086194,7.498042682125631
2001-05-20,-61.55671273119743,-33.00866962882433,-0.5662142521051812,7.150098830648345
2001-05-21,-61.75434444464402,-33.4010836487278,-3.900332449442536,8.114082422402337
2001-05-22,-61.09831587145502,-33.00431348240467,-4.220624152539085,8.871932970665386
2001-05-23,-61.996209957267375,-34.50324809928607,-6.175266109533905,9.460861055348884
2001-05-24,-61.23293747962612,-35.98829837880924,-5.673245768022287,8.333831957112588
2001-05-25,-62.44123679907479,-36.59407192924374,-5.911309589266922,8.148396269214432
2001-05-26,-62.31793131757843,-35.201047742559446,-6.683023614074476,6.812042749539264
2001-05-27,-62.79388829268679,-34.90672964050459,-7.588520783693953,6.824915993373563
2001-05-28,-63.122483577633645,-35.68770719724773,-9.610536614488598,6.244010116914252
2001-05-29,-63.79682862304071,-36.68667025580543,-8.146553310347352,6.448229952725091
2001-05-30,-63.85370349300107,-35.8814080608765,-6.961507895550949,7.390647390079179
2001-05-31,-64.23884335788148,-36.20239849594416,-6.199408718184952,8.350175653299118
2001-06-01,-64.27169507129355,-36.569332026616365,-5.537416829463626,9.100156178826683
2001-06-02,-66.77493451817543,-36.2577378595248,-5.048524015903337,9.10561830028257
2001-06-03,-63.96731733048013,-36.627285566292784,-6.297640511140964,8.346158730779065
2001-06-04,-63.46405906490737,-37.51463479757209,-5.986441010940693,9.5016928897389
2001-06-05,-62.12894537354738,-38.05673180058239,-6.243174731203831,9.11515273817018
2001-06-06,-62.484128336600605,-37.36936690209165,-5.755046734884151,8.197095898840404
2001-06-07,-62.62514591076889,-39.301301675928514,-5.001786733191537,7.8923251371136285
2001-06-08,-61.448096957513044,-38.55201816018592,-4.102313622326714,9.9748445728308
2001-06-09,-63.36355373254246,-38.83005282350674,-4.5837575408845685,9.871136002869616
2001-06-10,-64.55495433321224,-39.777834744579856,-3.404927750313485,8.929194779372565
2001-06-11,-63.504270013077964,-38.2043468735302,-4.52573912570098,8.265747627263625
2001-06-12,-63.40497907557927,-37.79907491420494,-4.547677001095581,6.484254025640782
2001-06-13,-63.721068945840166,-38.84817409226232,-3.0070309008125804,7.590275452490729
2001-06-14,-63.97571600294869,-36.88635072691135,-4.9307764529149445,8.070292671373707
2001-06-15,-63.2021559114874,-36.364918692130026,-6.058572472318935,8.247340129769752
2001-06-16,-61.84527871993436,-37.22449151186292,-7.479597875790667,6.9016239660843866
2001-06-17,-60.66071106632856,-36.03660296151142,-7.93352773546571,6.934982942639344
2001-06-18,-61.77999613965032,-35.305268068614986,-7.265616863461053,7.302323017946806
2001-06-19,-63.3699122416226,-35.38433558481443,-7.17268087292859,9.069334829021198
2001-06-20,-62.5914889543724,-36.20921990883834,-8.07059248308931,10.00279030302898
2001-06-21,-63.737887880755956,-36.32330944671018,-8.035498204236875,10.596270031090516
2001-06-22,-64.26848910141467,-35.63339398516669,-7.798387015682356,11.542803335582542
2001-06-23,-66.22294848191625,-37.14155489990399,-8.71893121910107,11.767109718278702
2001-06-24,-66.60515032791118,-39.773302208697366,-8.965440753682804,11.523712003959076
2001-06-25,-65.97246102530055,-39.363454296316945,-11.123868161220297,11.169576766785516
2001-06-26,-65.70115031122964,-39.79087492390456,-10.614772180235978,10.083472648067794
2001-06-27,-66.58475821370374,-39.769008037565804,-10.167171659629357,9.884740833668026
2001-06-28,-66.23556053141644,-38.95987340165834,-9.20595581005757,8.309519652313444
2001-06-29,-64.77965824803556,-39.54085308619261,-9.41460358153279,8.96298398176549
2001-06-30,-64.56730555238664,-40.174885171311395,-10.18852941097178,8.74579498788405
2001-07-01,-65.07997568936466,-40.17303141469586,-10.826725645059435,9.192585747870044
2001-07-02,-64.17575414254058,-40.45031607661122,-10.650476400762024,9.337426003479196
2001-07-03,-64.7972796045424,-39.70273339667286,-12.01278789966188,10.034208916454276
2001-07-04,-65.72038122375457,-40.178524653133394,-11.480033392399344,10.884758209063696
2001-07-05,-63.81454400770053,-41.06838889633178,-11.79610679310705,11.23734069812635
2001-07-06,-62.67053014246028,-41.79133493089755,-11.869811476292286,10.045839021604326
2001-07-07,-63.197275073696794,-43.04466445723756,-11.658143896747806,9.442060502239967
2001-07-08,-62.88271284351519,-42.71264613081431,-13.454076552245429,7.384259931481791
2001-07-09,-64.9082476231106,-42.68082837938238,-15.071562611197358,8.056648958786308
2001-07-10,-65.32094512574888,-42.22556498042605,-15.430196320644082,7.691493484095577
2001-07-11,-66.79569610990889,-41.81276119821779,-16.144180347514492,7.017593335266226
2001-07-12,-64.99604728091647,-41.058327999156155,-18.06064963976947,7.354223613950383
2001-07-13,-64.65284003368886,-39.50411928767444,-17.97616251694311,7.326547779243144
2001-07-14,-64.6132994156266,-39.24560271803182,-18.31483889560859,8.186067522128742
2001-07-15,-64.89272794248714,-39.67538889174552,-17.76003838165837,9.37407438151762
2001-07-16,-65.60420311452567,-39.27432000485013,-17.404011354910654,11.482581167784108
2001-07-17,-66.05194685405168,-40.203912282205536,-18.16921064940425,12.298820589272228
2001-07-18,-67.50673005480391,-41.780465181291575,-18.771385723069656,14.177678731107314
2001-07-19,-66.31074853631259,-40.02545933969099,-19.437208138853265,14.826541181179005
2001-07-20,-66.48035304111623,-40.09474284726994,-20.831282557884958,16.133656404347306
2001-07-21,-66.63660423705562,-39.214994021628804,-22.596062460955228,16.875342235638133
2001-07-22,-66.68219977554487,-38.95581697288857,-23.644052569490473,17.965445246509844
2001-07-23,-67.21856986669816,-39.278705743626524,-23.881619462344986,20.099305755583007
2001-07-24,-67.85139055779332,-38.83274031156476,-26.396267183440564,19.611619631059767
2001-07-25,-67.19353773764642,-39.75957661585516,-26.60713019229657,20.11345379612023
2001-07-26,-66.79806817389264,-39.16344519455703,-26.25869128395155,20.079823047404155
2001-07-27,-67.19513157186913,-40.76597427911573,-28.283527636137794,20.226852070416157
2001-07-28,-68.15317807104506,-41.151332428084096,-28.922459083639268,19.53747840731753
2001-07-29,-68.15907460852513,-40.43585201743136,-28.0783257564896,20.653149635209378
2001-07-30,-69.22234821787113,-39.85948980785524,-28.679632390935627,23.36538750943428
2001-07-31,-69.95677277948062,-40.75992577453664,-28.472935896835292,24.78339861629546
2001-08-01,-70.14068222925475,-40.67107930311008,-29.979245944698818,26.12855708594012
2001-08-02,-69.73580264059397,-40.77914986109162,-29.538564373127503,24.279635529908948
2001-08-03,-67.9182564868042,-41.57170319407859,-29.11468601786621,24.600216191268913
2001-08-04,-68.0074484536838,-42.42038720710573,-28.545518268373698,24.927538586965714
2001-08-05,-68.23612400118444,-41.305359111688986,-28.820225771342926,26.43195928555598
2001-08-06,-67.6839448997289,-39.99328347442881,-27.873756355351397,27.794686591359365
2001-08-07,-65.85564114322433,-39.53621549165566,-28.493683024000976,28.253036228486422
2001-08-08,-66.58962421674352,-40.09791557409404,-27.861100247372327,27.93326067115046
2001-08-09,-64.97326555521664,-39.111030585409786,-28.13539811814445,31.449114628034742
2001-08-10,-66.11279285262593,-39.1135787093754,-26.569935378462436,30.381381920339745
2001-08-11,-65.73841838433381,-38.590420023142066,-27.323100054844435,30.362330729015635
2001-08-12,-65.67012644922698,-37.91615495054266,-26.916351675909524,31.228795987730788
2001-08-13,-65.3312509756185,-37.593054758988664,-28.32510193499272,30.94674051285192
2001-08-14,-65.0520067058331,-38.13489339732337,-26.961424488136945,30.18558086162962
2001-08-15,-63.19302268435323,-37.241089933968375,-25.277209010692555,29.684205788590383
2001-08-16,-63.48816422140362,-36.546788282793685,-26.947977830751512,29.768328132543296
2001-08-17,-62.62273625904101,-37.75277162599176,-26.43692797083004,29.4010248109886
2001-08-18,-61.513767181322564,-38.9414893371764,-26.652848593703915,28.3768200513374
2001-08-19,-62.653398330269454,-39.28990556427842,-27.432196971386944,27.811173957513436
2001-08-20,-62.42937790024877,-38.681090653276314,-25.482757806027653,28.548059914096978
2001-08-21,-62.11628052725239,-39.505541936085486,-23.084400740615756,29.76149623423047
2001-08-22,-61.20080641540504,-39.91329624292242,-23.427030450451056,26.747774877447473
2001-08-23,-61.555093079429824,-39.63133532494351,-23.152641636604184,24.822521924501608
2001-08-24,-60.32603065750522,-40.92537413966758,-22.579506087217602,26.804343193555358
2001-08-25,-61.157000067101286,-41.99296416166901,-24.05254641115307,28.893226066984962
2001-08-26,-61.954335829129626,-40.23743199396459,-22.614612700745074,28.262060380092176
2001-08-27,-62.293901659137866,-39.60806898093171,-23.598323271921593,28.325071026941263
2001-08-28,-62.72891901088481,-38.66540210466282,-25.45912086215222,28.19834695958567
2001-08-29,-61.038248214911455,-37.87456382825607,-25.92563754125363,27.981038936534294
2001-08-30,-63.33154346658773,-37.1567351324737,-25.034153540596144,27.151596798913953
2001-08-31,-63.25985455391717,-39.04123953156057,-25.932827259297184,25.74987779906456
2001-09-01,-63.83355669692268,-38.572976609554445,-26.849801555576867,26.62058368404275
2001-09-02,-66.22567252202158,-38.25040543506765,-26.94350811458297,25.351209634776655
2001-09-03,-65.49991670033755,-38.78522193568528,-26.349541087257293,24.98098033010577
2001-09-04,-64.78133844995294,-40.148651684460866,-25.674716296059643,25.250830420069374
2001-09-05,-64.77304339426317,-38.665326923902924,-28.09144168708187,22.778171080730576
2001-09-06,-63.80053925899361,-38.510923663111754,-29.456112879440695,22.224506678934777
2001-09-07,-63.73872791316741,-38.8158145578482,-30.000118815941676,23.87940539204917
2001-09-08,-61.917504799606775,-39.926352944327995,-28.066468696098408,23.850763926414615
2001-09-09,-60.95861324336801,-40.55130799294381,-27.982316213119145,20.561476083920645
2001-09-10,-60.719974538908886,-40.57780404181784,-28.035285661328416,21.004364093973617
2001-09-11,-60.95556112742391,-41.73390730399206,-29.879933492526643,19.068762583649377
2001-09-12,-62.109040445412425,-40.718227285565675,-29.57737834261499,18.290671040717662
2001-09-13,-62.290498793260035,-41.38217384870599,-29.92382905589555,17.864665724297886
2001-09-14,-61.5354596667005,-42.77986791514356,-29.616529062343115,17.383678957017224
2001-09-15,-61.830140564403145,-43.630656222259624,-30.33366818909182,17.729568055787688
2001-09-16,-62.577103032834636,-42.82447314333345,-31.496656829022037,16.975250701786095
2001-09-17,-62.57170701233836,-43.52208688764759,-30.29459504533461,17.511849332440285
2001-09-18,-63.413622979166846,-43.05802172877976,-30.91948837689755,17.823948521867862
2001-09-19,-64.20361414067361,-42.613702530982785,-29.300640765039173,20.27743183865943
2001-09-20,-67.20424450400344,-43.537784029910235,-29.009304228006112,19.62557870871006
2001-09-21,-68.08487712196644,-44.31415470992716,-30.033346884643308,19.907195379791748
2001-09-22,-67.09845661933329,-46.4914886140176,-30.498088832474583,20.156393413277115
2001-09-23,-66.64355794760479,-47.98330496056166,-28.545983320190537,19.529925588851658
2001-09-24,-66.46793814857361,-47.598639229901174,-28.961194754407565,19.567330745600206
2001-09-25,-65.43367686080799,-48.19983068942514,-29.71933204549517,19.495420238042094
2001-09-26,-66.2459518858109,-49.26026075215445,-30.07844185031361,20.115865941901955
2001-09-27,-66.13991275689534,-49.40219729279369,-30.885838769981962,19.76599415420608
2001-09-28,-65.98771271585768,-48.67303190567052,-29.279134679141563,19.92896462527536
2001-09-29,-65.34380199407357,-49.72494114589227,-29.9506267929537,20.325929779148414
2001-09-30,-64.8287049030757,-51.703793464425,-32.25216605174009,21.164353607187195
2001-10-01,-63.87060743029119,-50.20727244233326,-32.69648381137036,22.220919647943603
2001-10-02,-63.449500367732156,-50.301506541440745,-32.51425663161765,21.29459957424014
2001-10-03,-62.25180220983329,-51.201444778324685,-33.240140908486346,20.547869949783138
2001-10-04,-62.4257970978011,-51.72926811929233,-32.06588703804093,21.13851912189582
2001-10-05,-60.49265554002284,-50.70881142148213,-32.00094738493021,21.606935697403536
2001-10-06,-61.19661141913349,-50.1169605077408,-30.372092663862045,20.10466890067202
2001-10-07,-60.663215311143965,-49.47288745747591,-31.15950303936987,19.597001586132972
2001-10-08,-61.21908114958431,-47.866074012988214,-30.653882047418023,19.231831428189075
2001-10-09,-61.23924548279458,-49.066747835274846,-30.006537112720757,18.94394757245276
2001-10-10,-62.617411643155954,-45.867979101711676,-29.994875959798897,17.53958343061587
2001-10-11,-61.67511710343389,-45.55213201316268,-30.439095574400575,16.948321643962217
2001-10-12,-62.87466335343472,-46.743704313567385,-30.64129966955487,17.74411349683494
2001-10-13,-62.95229210798136,-48.326842574913435,-31.130181485050898,19.035882725780546
2001-10-14,-61.91910635000551,-48.15669750690104,-31.069968136295355,19.20286982446987
2001-10-15,-62.438380559623155,-47.42504952258676,-31.89035001446127,18.760724999137434
2001-10-16,-62.20512417842367,-47.502063612852965,-31.933395198387437,17.933200808929943
2001-10-17,-63.76819769040139,-47.77022993811736,-32.58351184069569,17.720375627809155
2001-10-18,-63.06141986534152,-47.834979175748416,-33.2593683378035,19.13718520270673
2001-10-19,-64.21727636632461,-48.33429086829192,-32.537365055084265,19.57042454108913
